2.789383940398693085e-02,9.714598059654235840e-01,6.462972378358244896e-04
7.830033451318740845e-02,1.146538630127906799e-01,8.070457577705383301e-01
9.208467417920473963e-06,9.999908208847045898e-01,2.082396893809956850e-10
1.324709355831146240e-01,8.621821999549865723e-01,5.346777383238077164e-03
9.033393859863281250e-01,9.653702378273010254e-02,1.236268872162327170e-04
1.173358261585235596e-01,6.872531771659851074e-01,1.954110413789749146e-01
7.131177186965942383e-01,2.567207217216491699e-01,3.016142919659614563e-02
6.478602881543338299e-04,9.993521571159362793e-01,4.428969546665939561e-08
9.999204874038696289e-01,2.284444008182617836e-06,7.720170833636075258e-05
2.708052285015583038e-03,9.969159364700317383e-01,3.760616818908601999e-04
4.606846719980239868e-03,9.952895641326904297e-01,1.035330205922946334e-04
4.614582061767578125e-01,5.308429002761840820e-01,7.698920089751482010e-03
4.714315757155418396e-03,9.895323514938354492e-01,5.753389559686183929e-03
1.975570619106292725e-02,9.515936374664306641e-01,2.865070104598999023e-02
6.784117314964532852e-03,9.797021150588989258e-01,1.351384911686182022e-02
2.290667966008186340e-02,9.729846119880676270e-01,4.108807072043418884e-03
9.984716773033142090e-01,1.472096890211105347e-03,5.618947398033924401e-05
9.363029599189758301e-01,4.921971261501312256e-02,1.447722222656011581e-02
8.895769119262695312e-01,3.346344965393655002e-05,1.103895455598831177e-01
9.986070990562438965e-01,3.111470141448080540e-05,1.361836097203195095e-03
1.870107953436672688e-04,9.998089671134948730e-01,4.028433977509848773e-06
4.782898817211389542e-03,9.926789999008178711e-01,2.538115251809358597e-03
1.335018277168273926e-01,6.996384263038635254e-01,1.668597757816314697e-01
9.551630616188049316e-01,4.479778558015823364e-02,3.917708454537205398e-05
8.803453965811058879e-05,9.999119043350219727e-01,1.059728527152969946e-09
6.590625643730163574e-02,6.738314032554626465e-02,8.667106628417968750e-01
2.227993449196219444e-03,9.977720379829406738e-01,8.618992325404306598e-11
9.640366435050964355e-01,3.596338257193565369e-02,7.774053623066379259e-11
3.727134317159652710e-02,9.523236751556396484e-01,1.040499377995729446e-02
8.840013742446899414e-01,1.159985288977622986e-01,1.065510488729159988e-07
6.127080880105495453e-03,9.907543659210205078e-01,3.118563676252961159e-03
1.043622009456157684e-02,9.132732152938842773e-01,7.629058510065078735e-02
3.173644290654920042e-05,9.999682903289794922e-01,1.924788506357799633e-08
4.773724358528852463e-04,9.995226860046386719e-01,2.308831348329931643e-08
8.207532763481140137e-01,1.727656126022338867e-01,6.481142248958349228e-03
